key,fare_amount
2013-02-06 18:21:18.0000006,8.889212608337402
2013-02-06 18:21:18.0000002,9.363492965698242
2013-02-06 18:21:18.0000003,13.721174240112305
2013-02-06 18:21:18.0000004,7.397118091583252
2014-05-01 21:05:34.0000002,5.690667152404785
2014-05-01 21:05:34.0000003,16.827733993530273
2013-07-21 11:41:26.0000001,15.39587688446045
2013-07-21 11:41:26.0000002,4.623102188110352
2011-04-22 19:23:54.0000001,10.988243103027344
2011-04-22 19:23:54.0000003,6.830957889556885
2011-04-22 19:23:54.0000002,46.184329986572266
2012-09-04 05:46:50.0000001,5.442605972290039
2012-09-04 05:46:50.0000002,29.164459228515625
2009-03-24 11:57:34.0000005,13.343140602111816
2009-03-24 11:57:34.0000004,5.834498405456543
2009-03-24 11:57:34.0000003,4.310376167297363
2009-03-24 11:57:34.0000002,4.285802841186523
2009-03-24 11:57:34.0000001,5.211002826690674
2011-07-05 22:05:34.0000001,7.924321174621582
2011-09-17 15:41:06.0000001,7.11148738861084
2011-09-17 15:41:06.0000003,5.505259990692139
2011-12-25 04:37:10.0000001,5.149874210357666
2015-03-05 13:21:58.0000002,11.119674682617188
2015-03-05 13:21:58.0000003,8.20962905883789
2014-09-01 09:16:10.0000001,8.538772583007812
2015-06-21 17:16:10.0000007,7.941481590270996
2015-06-21 17:16:10.0000002,13.411012649536133
2015-06-21 17:16:10.0000006,14.401192665100098
2015-06-21 17:16:10.0000003,12.315950393676758
2015-06-21 17:16:10.0000004,9.750951766967773
2010-06-02 22:04:10.0000003,7.744235515594482
2010-06-02 22:04:10.0000004,13.538398742675781
2010-06-02 22:04:10.0000005,6.648013114929199
2010-06-02 22:04:10.0000006,5.410192966461182
2014-03-01 09:37:02.0000001,5.662961006164551
2014-03-01 09:37:02.0000002,6.08695650100708
2014-03-01 09:37:02.0000003,55.80862808227539
2011-07-18 12:12:18.0000001,5.903725624084473
2011-07-18 12:12:18.0000003,5.508857727050781
2011-07-18 12:12:18.0000002,7.5786213874816895
2015-02-27 19:36:02.0000009,14.506563186645508
2015-02-27 19:36:02.00000010,4.559928894042969
2015-02-27 19:36:02.00000012,15.042423248291016
2015-02-27 19:36:02.0000004,5.993886470794678
2015-02-27 19:36:02.00000011,9.37967586517334
2015-02-27 19:36:02.0000003,9.704076766967773
2015-02-27 19:36:02.0000001,30.26198387145996
2015-02-27 19:36:02.0000002,7.045688152313232
2015-02-27 19:36:02.0000007,23.98744773864746
2012-04-16 21:10:10.0000001,9.286900520324707
2015-06-14 08:26:26.0000001,5.6051025390625
2014-01-15 22:45:42.0000003,7.049449443817139
2014-01-15 22:45:42.0000001,55.15949630737305
2014-01-15 22:45:42.0000002,13.210128784179688
2013-04-06 19:16:10.0000001,4.098634719848633
2013-04-06 19:16:10.0000003,8.56498908996582
2013-04-06 19:16:10.0000004,8.343448638916016
2013-04-06 19:16:10.0000005,14.315716743469238
2014-03-08 16:08:26.0000002,13.837126731872559
2014-03-08 16:08:26.0000004,5.255018711090088
2013-12-06 23:40:42.0000001,9.872851371765137
2013-12-06 23:40:42.0000006,44.17110061645508
2013-12-06 23:40:42.0000002,37.59583282470703
2013-12-06 23:40:42.0000003,14.74866008758545
2013-08-19 17:09:50.0000001,4.608062267303467
2013-08-19 17:09:50.0000002,11.286969184875488
2013-08-19 17:09:50.0000004,6.07942533493042
2013-08-19 17:09:50.0000003,11.829153060913086
2009-11-02 21:38:38.0000001,10.390559196472168
2009-06-03 09:11:30.0000004,8.784744262695312
2009-06-03 09:11:30.0000003,13.773037910461426
2009-06-03 09:11:30.0000002,7.475621700286865
2009-06-03 09:11:30.0000005,5.671341896057129
2015-03-12 13:01:54.0000002,9.730238914489746
2015-03-12 13:01:54.0000005,14.352837562561035
2015-03-12 13:01:54.0000004,9.694106101989746
2015-03-12 13:01:54.0000001,5.858785629272461
2013-02-05 06:13:58.0000003,13.161593437194824
2013-02-05 06:13:58.0000002,54.930850982666016
2013-02-05 06:13:58.0000001,18.837867736816406
2014-05-19 06:39:34.0000001,5.881458759307861
2014-10-04 21:48:22.0000003,7.24930477142334
2014-10-04 21:48:22.0000002,8.700895309448242
2014-10-04 21:48:22.0000004,29.515329360961914
2012-01-22 04:13:34.0000005,10.457456588745117
2012-01-22 04:13:34.0000006,5.8361735343933105
2012-01-22 04:13:34.0000004,9.18591594696045
2012-01-22 04:13:34.0000002,11.664936065673828
2010-07-27 06:13:02.0000001,17.484535217285156
2013-06-21 11:19:18.0000002,5.654976844787598
2013-06-21 11:19:18.0000001,10.519393920898438
2010-12-23 05:52:26.0000001,27.920412063598633
2010-12-23 05:52:26.0000002,47.582847595214844
2010-12-17 10:33:34.0000004,7.369225978851318
2010-12-17 10:33:34.0000002,4.744624137878418
2012-06-04 11:34:58.0000003,9.25175952911377
2012-06-04 11:34:58.0000004,6.539825916290283
2012-06-04 11:34:58.0000001,15.919185638427734
2009-07-05 16:31:30.0000001,4.731924057006836
2009-07-05 16:31:30.0000002,6.488544464111328
2009-07-05 16:31:30.0000003,25.15471076965332
2012-12-08 20:08:38.0000004,5.221388816833496
2012-12-08 20:08:38.0000003,10.992981910705566
2012-12-08 20:08:38.0000005,12.682183265686035
2010-06-23 08:34:50.0000003,9.714742660522461
2010-06-23 08:34:50.0000002,5.25703239440918
2010-06-23 08:34:50.0000001,7.010215759277344
2012-03-07 10:57:46.0000001,8.689724922180176
2012-03-07 10:57:46.0000004,14.58769416809082
2012-03-07 10:57:46.0000005,6.182313919067383
2012-03-07 10:57:46.0000002,7.06078577041626
2012-03-07 10:57:46.0000003,8.642937660217285
2010-02-24 07:06:54.0000001,6.992979526519775
2013-12-29 01:20:50.0000003,17.260168075561523
2013-12-29 01:20:50.0000001,8.015353202819824
2014-03-28 22:34:26.0000001,25.733104705810547
2014-03-28 22:34:26.0000004,4.727602481842041
2014-03-28 22:34:26.0000003,10.517485618591309
2010-12-04 21:08:38.0000002,10.163809776306152
2010-12-04 21:08:38.0000001,18.696636199951172
2010-12-04 21:08:38.0000006,7.989994049072266
2010-12-04 21:08:38.0000003,6.729164123535156
2010-03-07 17:09:42.0000002,23.535478591918945
2010-03-07 17:09:42.0000003,6.288854122161865
2010-03-07 17:09:42.0000001,10.972111701965332
2010-03-07 17:09:42.0000004,12.715954780578613
2013-09-07 19:43:18.0000004,14.269747734069824
2013-09-07 19:43:18.0000005,19.718425750732422
2013-09-07 19:43:18.0000006,11.183549880981445
2013-09-07 19:43:18.0000008,8.602320671081543
2013-09-07 19:43:18.0000001,7.517078399658203
2013-12-20 15:31:06.0000001,9.209308624267578
2013-12-20 15:31:06.0000002,10.626012802124023
2010-09-06 04:31:54.0000001,21.887434005737305
2013-11-01 05:26:54.0000001,55.80561447143555
2010-03-07 00:47:26.0000004,16.313934326171875
2012-03-20 01:55:42.0000001,19.23219108581543
2011-10-02 05:06:46.0000001,13.65114688873291
2010-10-31 18:45:58.0000003,5.191224575042725
2010-10-31 18:45:58.0000002,17.344242095947266
2010-10-31 18:45:58.0000001,7.681380748748779
2010-10-31 18:45:58.0000005,4.558187484741211
2015-02-03 09:00:58.0000002,10.649147033691406
2012-08-08 08:58:50.0000001,7.605746269226074
2012-08-08 08:58:50.0000004,4.932468891143799
2012-08-08 08:58:50.0000005,6.970970630645752
2012-08-08 08:58:50.0000003,8.34375286102295
2011-04-08 15:01:02.0000001,9.30032730102539
2011-04-08 15:01:02.0000003,6.112759590148926
2009-01-14 03:42:38.0000001,9.605036735534668
2015-01-10 09:38:54.0000007,12.388081550598145
2015-01-10 09:38:54.0000003,7.716272830963135
2015-01-10 09:38:54.0000004,13.37168025970459
2010-12-04 09:25:10.0000001,10.379386901855469
2010-12-04 09:25:10.0000002,7.252397537231445
2009-05-12 17:08:06.0000001,14.765366554260254
2013-11-07 02:07:22.0000001,16.963153839111328
2014-10-03 00:50:06.0000004,16.986295700073242
2014-10-03 00:50:06.0000001,7.497382640838623
2014-10-03 00:50:06.0000002,12.189191818237305
2010-06-18 19:19:26.0000001,29.658388137817383
2010-06-18 19:19:26.0000002,4.687048435211182
2010-06-18 19:19:26.0000003,5.9634928703308105
2010-05-10 03:55:14.0000001,8.607029914855957
2013-06-21 00:00:34.0000001,22.05670928955078
2013-06-21 00:00:34.0000002,23.26228141784668
2013-06-21 00:00:34.0000003,12.302604675292969
2009-03-11 16:02:14.0000006,6.867112636566162
2009-03-11 16:02:14.0000004,7.084245681762695
2009-03-11 16:02:14.0000002,10.480820655822754
2009-03-11 16:02:14.0000001,4.001865386962891
2009-03-11 16:02:14.0000005,7.222772598266602
2009-03-11 16:02:14.0000003,6.044686317443848
2013-07-05 17:38:14.0000001,9.718709945678711
2013-08-26 01:11:14.0000002,11.957534790039062
2013-08-26 01:11:14.0000001,9.880013465881348
2012-07-30 01:49:10.0000001,4.18076229095459
2012-07-30 01:49:10.0000002,18.947097778320312
2011-05-13 03:57:10.0000001,6.061467170715332
2012-02-29 12:03:34.0000004,12.412750244140625
2012-02-29 12:03:34.0000002,5.074027061462402
2012-02-29 12:03:34.0000001,9.00937557220459
2013-12-17 17:59:22.0000001,5.8555803298950195
2012-09-18 09:58:54.0000003,10.209159851074219
2012-09-18 09:58:54.0000002,40.46308898925781
2012-09-18 09:58:54.0000001,12.5054292678833
2013-07-23 18:56:30.0000002,6.846484184265137
2013-07-23 18:56:30.0000001,7.114287853240967
2014-05-15 01:39:14.0000001,28.907386779785156
2013-09-16 14:16:34.0000003,7.338747024536133
2013-09-16 14:16:34.0000001,38.37119674682617
2014-01-04 17:27:38.0000001,25.690107345581055
2014-01-04 17:27:38.0000002,10.160107612609863
2014-01-04 17:27:38.0000003,10.30200481414795
2011-03-10 18:16:14.0000003,7.531356334686279
2011-03-10 18:16:14.0000004,5.546476364135742
2011-03-10 18:16:14.0000001,4.790290832519531
2013-04-05 06:42:26.0000002,7.341213703155518
2013-04-05 06:42:26.0000001,12.894612312316895
2009-03-11 12:01:30.0000001,13.720881462097168
2009-03-11 12:01:30.0000002,5.58746862411499
2009-03-11 12:01:30.0000004,6.9031081199646
2015-01-20 05:31:06.0000001,57.79107666015625
2009-08-03 17:06:06.0000001,5.366321563720703
2014-01-05 08:51:10.0000001,6.357172012329102
2010-03-13 01:23:10.0000002,21.09666633605957
2010-03-13 01:23:10.0000003,5.0287861824035645
2012-05-30 02:28:50.0000001,11.232756614685059
2012-07-26 12:40:38.0000002,6.921796798706055
2012-07-26 12:40:38.0000001,31.56932258605957
2012-07-26 12:40:38.0000003,8.50089168548584
2010-09-22 16:28:54.0000003,7.028100490570068
2010-09-22 16:28:54.0000001,8.810117721557617
2010-09-22 16:28:54.0000002,22.62887191772461
2014-05-26 22:57:10.0000002,6.522346496582031
2014-05-26 22:57:10.0000003,15.132848739624023
2014-05-26 22:57:10.0000005,7.149181842803955
2014-05-26 22:57:10.0000004,10.636700630187988
2012-02-11 07:03:34.0000001,4.0348801612854
2010-06-27 05:03:38.0000001,6.238255500793457
2014-09-29 11:51:06.0000001,20.28291893005371
2014-09-29 11:51:06.0000002,6.331654071807861
2010-09-04 18:31:42.0000002,10.910021781921387
2010-09-04 18:31:42.0000001,18.783096313476562
2015-04-14 19:20:46.0000001,10.103778839111328
2015-04-14 19:20:46.0000005,5.769909858703613
2015-04-14 19:20:46.00000010,4.8513641357421875
2015-04-14 19:20:46.0000007,4.250155448913574
2015-04-14 19:20:46.0000004,6.11122465133667
2015-04-14 19:20:46.0000003,11.41545581817627
2015-04-14 19:20:46.0000006,7.921948432922363
2015-04-14 19:20:46.0000002,8.289436340332031
2015-04-14 19:20:46.0000009,10.490161895751953
2009-07-20 08:53:34.0000002,5.053554058074951
2009-07-20 08:53:34.0000001,7.514657497406006
2013-04-03 16:09:02.0000002,4.4747467041015625
2013-04-03 16:09:02.0000001,72.59105682373047
2009-11-20 23:19:58.0000001,7.032711505889893
2009-11-20 23:19:58.0000002,10.003604888916016
2012-08-04 09:01:54.0000002,9.444748878479004
2012-08-04 09:01:54.0000001,4.175118923187256
2011-09-22 20:05:22.0000007,8.61961555480957
2011-09-22 20:05:22.0000001,10.592331886291504
2011-09-22 20:05:22.0000005,10.428464889526367
2011-09-22 20:05:22.0000006,5.401584148406982
2014-08-09 01:27:30.0000002,7.14287805557251
2011-02-15 05:44:42.0000002,12.395241737365723
2011-02-15 05:44:42.0000001,49.192100524902344
2014-10-31 12:04:26.0000002,33.8861198425293
2014-10-31 12:04:26.0000001,7.243777751922607
2015-02-09 07:16:26.0000006,4.966206073760986
2015-02-09 07:16:26.0000004,6.123990535736084
2015-02-09 07:16:26.0000007,5.815369129180908
2015-02-09 07:16:26.0000001,4.899526119232178
2015-02-09 07:16:26.0000002,10.295550346374512
2015-02-09 07:16:26.0000008,5.527089595794678
2015-02-09 07:16:26.0000003,8.839948654174805
2011-09-08 17:26:34.0000001,8.722269058227539
2011-09-08 17:26:34.0000003,11.503856658935547
2011-09-08 17:26:34.0000002,10.673067092895508
2011-09-08 17:26:34.0000004,7.085131645202637
2013-04-10 21:03:42.0000004,6.649851322174072
2013-04-10 21:03:42.0000005,9.215097427368164
2013-04-10 21:03:42.0000003,5.969607353210449
2013-04-10 21:03:42.0000002,12.25735855102539
2013-04-10 21:03:42.0000001,5.654426097869873
2011-12-29 19:29:50.0000003,6.361717700958252
2011-12-29 19:29:50.0000004,14.640361785888672
2011-12-29 19:29:50.0000001,9.718486785888672
2013-09-26 15:50:06.0000003,4.927737236022949
2013-09-26 15:50:06.0000005,17.00844955444336
2013-09-26 15:50:06.0000002,7.004591941833496
2013-09-26 15:50:06.0000001,12.80370807647705
2013-09-26 15:50:06.0000004,7.506303787231445
2012-10-01 07:18:06.0000001,5.257830619812012
2012-10-01 07:18:06.0000002,7.542964458465576
2013-03-14 21:43:46.0000001,14.519713401794434
2012-10-05 23:47:02.0000001,10.357362747192383
2009-02-08 00:04:06.0000004,12.324499130249023
2009-02-08 00:04:06.0000002,30.936800003051758
2012-02-04 22:47:18.0000001,5.581336975097656
2012-02-04 22:47:18.0000003,7.079566955566406
2012-05-06 03:01:10.0000003,5.871399879455566
2012-05-06 03:01:10.0000002,12.23845386505127
2014-07-08 08:56:58.0000001,7.969154357910156
2010-01-09 08:29:14.0000003,4.488515853881836
2010-01-09 08:29:14.0000002,7.232926368713379
2010-01-09 08:29:14.0000001,14.261844635009766
2010-01-09 08:29:14.0000004,4.653560638427734
2010-12-06 03:36:58.0000001,4.500288009643555
2011-10-19 05:25:18.0000002,26.790925979614258
2011-10-19 05:25:18.0000001,7.178731441497803
2014-06-14 08:13:22.0000002,17.777427673339844
2014-06-14 08:13:22.0000003,17.311058044433594
2014-06-14 08:13:22.0000001,13.201991081237793
2011-02-19 10:14:58.0000002,6.034084796905518
2014-12-25 03:10:26.0000001,10.5684175491333
2009-06-16 14:32:38.0000003,6.07863712310791
2009-06-16 14:32:38.0000001,7.780760288238525
2009-06-16 14:32:38.0000005,8.176857948303223
2009-06-16 14:32:38.0000006,8.209028244018555
2009-06-16 14:32:38.0000002,8.148082733154297
2009-06-16 14:32:38.0000004,16.41016387939453
2010-08-16 17:14:18.0000001,47.67538833618164
2013-04-29 09:18:06.0000004,7.388049602508545
2013-04-29 09:18:06.0000002,18.346324920654297
2013-04-29 09:18:06.0000005,10.756193161010742
2013-04-29 09:18:06.0000001,24.48211097717285
2013-04-29 09:18:06.0000003,12.18552017211914
2013-06-23 14:52:34.0000002,29.186494827270508
2013-06-23 14:52:34.0000001,5.1657867431640625
2013-03-28 05:22:58.0000001,7.342308044433594
2015-06-08 20:18:30.0000006,9.346881866455078
2015-06-08 20:18:30.0000003,5.846147537231445
2015-06-08 20:18:30.0000002,15.49951457977295
2015-06-08 20:18:30.0000001,9.952372550964355
2015-06-08 20:18:30.0000004,10.445725440979004
2015-06-08 20:18:30.0000005,12.476261138916016
2011-09-08 13:39:06.0000001,7.1418585777282715
2012-03-03 02:30:54.0000001,7.2745890617370605
2012-03-03 02:30:54.0000002,8.148481369018555
2012-03-03 02:30:54.0000004,9.470006942749023
2010-03-27 20:11:10.0000003,5.503722667694092
2010-03-27 20:11:10.0000001,8.07963752746582
2010-03-27 20:11:10.0000002,11.467385292053223
2009-08-11 22:40:02.0000002,8.407116889953613
2009-08-11 22:40:02.0000003,34.648109436035156
2009-08-11 22:40:02.0000004,3.7998151779174805
2009-08-11 22:40:02.0000005,14.054926872253418
2009-08-11 22:40:02.0000001,5.095134735107422
2012-12-27 21:01:54.0000001,7.323002815246582
2012-12-27 21:01:54.0000003,6.104184627532959
2012-12-27 21:01:54.0000006,9.864707946777344
2012-12-27 21:01:54.0000007,18.621049880981445
2012-12-27 21:01:54.0000008,10.443337440490723
2015-04-16 18:45:22.0000003,8.048843383789062
2015-04-16 18:45:22.0000002,5.59006404876709
2015-04-16 18:45:22.0000001,11.098908424377441
2015-04-16 18:45:22.0000005,18.482303619384766
2014-05-17 10:51:46.0000001,7.934317588806152
2014-05-17 10:51:46.0000004,6.903111934661865
2014-05-17 10:51:46.0000002,27.520061492919922
2009-05-04 11:23:18.0000001,7.256961822509766
2009-05-04 11:23:18.0000003,6.626728057861328
2009-05-04 11:23:18.0000002,8.450944900512695
2013-07-22 14:30:06.0000002,5.844465255737305
2013-07-22 14:30:06.0000001,15.75487995147705
2015-05-31 20:48:54.0000005,4.931228160858154
2015-05-31 20:48:54.0000004,11.75059700012207
2015-05-31 20:48:54.0000001,5.186460018157959
2010-07-16 06:44:06.0000001,5.1159467697143555
2010-07-16 06:44:06.0000003,12.016535758972168
2010-07-16 06:44:06.0000004,16.611299514770508
2010-07-16 06:44:06.0000002,15.503406524658203
2013-01-06 12:39:54.0000003,7.439448833465576
2013-01-06 12:39:54.0000001,7.545437812805176
2013-01-06 12:39:54.0000004,8.304931640625
2013-01-06 12:39:54.0000002,5.962481498718262
2013-01-06 12:39:54.0000005,4.421114921569824
2012-12-15 15:55:42.0000001,7.974972724914551
2012-12-15 15:55:42.0000002,9.805267333984375
2010-05-06 11:35:26.0000001,6.471216678619385
2010-05-06 11:35:26.0000003,8.375020980834961
2014-01-06 10:16:02.0000001,18.904521942138672
2014-01-06 10:16:02.0000002,6.105896472930908
2012-07-24 04:44:26.0000001,9.487825393676758
2010-08-06 15:37:14.0000007,7.2891764640808105
2010-08-06 15:37:14.0000003,7.30875825881958
2010-08-06 15:37:14.0000006,8.229375839233398
2010-08-06 15:37:14.0000005,26.390241622924805
2010-08-06 15:37:14.0000004,10.1306791305542
2010-08-06 15:37:14.0000002,11.335277557373047
2010-08-06 15:37:14.0000001,6.303172588348389
2010-11-10 23:21:50.0000002,7.08726167678833
2010-11-10 23:21:50.0000003,7.680337429046631
2013-03-31 00:09:58.0000002,8.817643165588379
2013-03-31 00:09:58.0000003,11.05948257446289
2010-02-01 00:05:42.0000001,9.639732360839844
2010-02-01 00:05:42.0000002,14.739917755126953
2009-06-18 18:47:22.0000003,11.951748847961426
2009-06-18 18:47:22.0000001,8.474554061889648
2009-06-18 18:47:22.0000002,10.032350540161133
2015-01-03 08:47:26.0000001,10.660768508911133
2015-01-03 08:47:26.0000002,11.52662181854248
2014-06-20 02:16:34.0000001,7.26953125
2011-02-03 07:13:06.0000001,5.372032165527344
2014-01-14 18:48:06.0000007,12.641997337341309
2014-01-14 18:48:06.0000002,5.944640636444092
2014-01-14 18:48:06.0000003,5.057762622833252
2014-01-14 18:48:06.0000004,7.9218573570251465
2014-01-14 18:48:06.0000001,8.82105541229248
2014-01-14 18:48:06.0000005,7.418276786804199
2014-01-14 18:48:06.0000006,6.892590522766113
2013-10-18 05:08:54.0000001,34.7859992980957
2011-07-20 08:05:02.0000003,8.322726249694824
2011-07-20 08:05:02.0000002,5.456235408782959
2011-07-20 08:05:02.0000004,8.885306358337402
2009-05-03 16:02:54.0000005,8.495536804199219
2009-05-03 16:02:54.0000003,6.056586742401123
2009-05-03 16:02:54.0000002,6.299748420715332
2009-05-03 16:02:54.0000001,13.930251121520996
2012-09-06 17:58:06.0000001,4.699967861175537
2012-09-06 17:58:06.0000003,10.622037887573242
2014-04-06 16:47:14.0000003,7.2326555252075195
2014-09-06 03:52:50.0000002,11.945591926574707
2013-07-27 09:59:18.0000001,7.288416862487793
2014-12-26 20:19:38.0000002,6.293546676635742
2014-01-01 13:06:34.0000001,6.094210624694824
2011-12-25 15:35:54.0000003,6.569606304168701
2011-12-25 15:35:54.0000004,8.322856903076172
2015-05-14 23:11:58.0000001,18.312252044677734
2015-05-14 23:11:58.0000007,9.557866096496582
2015-05-14 23:11:58.0000003,7.77561616897583
2015-05-14 23:11:58.0000005,8.130874633789062
2015-05-14 23:11:58.0000008,9.907218933105469
2015-05-14 23:11:58.0000002,13.20350170135498
2015-05-14 23:11:58.0000006,6.384245872497559
2015-04-22 09:54:06.0000002,7.515780925750732
2015-04-22 09:54:06.0000003,6.371335029602051
2009-03-22 07:02:02.0000001,7.775981426239014
2012-04-30 04:34:50.0000001,18.952674865722656
2009-01-21 09:13:50.0000003,4.661256790161133
2009-01-21 09:13:50.0000004,5.921840667724609
2009-01-21 09:13:50.0000001,9.220507621765137
2009-01-21 09:13:50.0000002,7.272251605987549
2010-06-11 18:07:10.0000002,5.267214298248291
2010-06-11 18:07:10.0000001,4.109920978546143
2010-06-11 18:07:10.0000004,12.246371269226074
2010-06-11 18:07:10.0000003,13.599312782287598
2012-09-01 19:04:18.0000002,9.08348560333252
2014-06-18 06:22:42.0000001,6.859323501586914
2014-06-18 06:22:42.0000002,10.199557304382324
2009-12-09 08:34:30.0000001,7.203742027282715
2009-12-09 08:34:30.0000002,5.8755269050598145
2009-12-09 08:34:30.0000003,48.09023666381836
2009-12-09 08:34:30.0000004,47.838924407958984
2013-06-06 02:54:50.0000002,11.69278621673584
2013-06-06 02:54:50.0000003,6.856879711151123
2010-07-19 12:15:54.0000003,6.983100891113281
2010-07-19 12:15:54.0000002,11.24438190460205
2010-07-19 12:15:54.0000001,6.324233531951904
2010-07-19 12:15:54.0000004,5.577539443969727
2013-12-18 12:36:46.0000001,9.608059883117676
2013-12-18 12:36:46.0000003,43.705997467041016
2013-12-18 12:36:46.0000004,7.894538879394531
2013-12-18 12:36:46.0000002,9.375463485717773
2009-01-25 21:17:18.0000002,7.758620262145996
2009-01-25 21:17:18.0000003,6.897199630737305
2012-10-03 09:18:22.0000002,8.068737030029297
2012-10-03 09:18:22.0000003,11.573643684387207
2012-10-03 09:18:22.0000004,7.6981730461120605
2012-10-03 09:18:22.0000001,15.088530540466309
2012-10-03 09:18:22.0000005,12.362519264221191
2012-06-13 19:49:50.0000003,10.533193588256836
2012-06-13 19:49:50.0000002,12.376211166381836
2012-06-13 19:49:50.0000001,4.679561614990234
2011-09-03 00:03:42.0000004,4.539336681365967
2011-09-03 00:03:42.0000009,13.76024341583252
2011-09-03 00:03:42.0000001,6.351009845733643
2011-09-03 00:03:42.0000003,6.445064544677734
2011-09-03 00:03:42.0000006,9.241917610168457
2011-09-03 00:03:42.0000002,7.415234088897705
2011-09-03 00:03:42.0000005,8.682485580444336
2009-01-27 13:27:30.0000002,10.511524200439453
2009-01-27 13:27:30.0000001,7.1794962882995605
2009-07-03 00:41:38.0000001,9.109811782836914
2009-07-03 00:41:38.0000002,5.096304893493652
2010-05-29 11:51:30.0000001,5.189407825469971
2013-07-02 22:27:14.0000005,7.931735515594482
2013-07-02 22:27:14.0000003,11.828120231628418
2015-05-09 11:33:58.0000004,6.455623149871826
2015-05-09 11:33:58.0000001,7.8538970947265625
2015-05-09 11:33:58.0000003,37.46517562866211
2011-07-18 00:04:54.0000002,4.877587795257568
2011-04-03 03:46:18.0000002,10.200681686401367
2009-11-03 13:04:46.0000003,6.439809799194336
2009-11-03 13:04:46.0000002,17.541175842285156
2009-11-03 13:04:46.0000001,8.374441146850586
2010-06-25 14:00:14.0000002,8.079078674316406
2010-12-20 09:39:02.0000001,11.232648849487305
2010-12-20 09:39:02.0000002,6.6680450439453125
2014-05-20 14:43:10.0000001,9.730626106262207
2014-05-20 14:43:10.0000002,5.689477443695068
2010-09-16 05:07:10.0000001,6.543436527252197
2011-08-01 17:44:30.0000006,8.80086612701416
2011-08-01 17:44:30.0000005,5.884263515472412
2011-08-01 17:44:30.0000001,8.666640281677246
2011-08-01 17:44:30.0000002,8.243511199951172
2011-08-01 17:44:30.0000004,4.814568996429443
2011-03-01 07:23:14.0000003,6.162398815155029
2011-03-01 07:23:14.0000001,5.6386027336120605
2011-06-24 13:23:18.0000004,12.809560775756836
2011-06-24 13:23:18.0000001,15.549057006835938
2011-06-24 13:23:18.0000002,17.00960350036621
2011-06-24 13:23:18.0000003,10.107380867004395
2013-11-19 02:41:10.0000001,9.095385551452637
2012-01-01 18:02:46.0000003,5.040737628936768
2012-01-01 18:02:46.0000002,8.646370887756348
2015-03-28 19:31:26.0000002,6.262507915496826
2015-03-28 19:31:26.0000006,7.349642753601074
2015-03-28 19:31:26.0000001,8.706488609313965
2015-03-28 19:31:26.0000005,13.236835479736328
2010-07-13 11:53:15.0000004,7.451676368713379
2010-07-13 11:53:15.0000001,11.144110679626465
2010-07-13 11:53:15.0000007,14.3449068069458
2010-07-13 11:53:15.0000002,8.643299102783203
2013-02-07 13:47:59.0000004,9.150192260742188
2013-02-07 13:47:59.0000001,4.248640060424805
2013-02-07 13:47:59.0000003,8.307989120483398
2013-08-08 14:38:43.0000001,4.408005237579346
2013-08-08 14:38:43.0000003,5.398623466491699
2015-05-19 13:58:11.0000003,34.21773910522461
2015-05-19 13:58:11.0000008,12.39643383026123
2015-05-19 13:58:11.0000005,14.1649169921875
2015-05-19 13:58:11.0000007,39.715579986572266
2015-05-19 13:58:11.0000004,7.025611400604248
2015-05-19 13:58:11.0000002,14.37759780883789
2012-07-31 22:21:11.0000001,6.901906967163086
2012-07-31 22:21:11.0000002,5.027566909790039
2013-01-03 08:50:31.0000001,10.725199699401855
2013-01-03 08:50:31.0000002,7.016909599304199
2013-01-03 08:50:31.0000007,7.806605815887451
2013-01-03 08:50:31.0000004,8.473442077636719
2013-01-03 08:50:31.0000006,30.905996322631836
2013-01-03 08:50:31.0000005,19.17441749572754
2009-04-14 17:43:23.0000003,5.508314609527588
2009-04-14 17:43:23.0000007,11.51229476928711
2009-04-14 17:43:23.0000006,9.27011775970459
2009-04-14 17:43:23.0000008,6.271359920501709
2009-04-14 17:43:23.0000004,10.105344772338867
2009-04-14 17:43:23.0000005,6.73187780380249
2009-11-19 22:48:27.0000003,8.94102954864502
2009-11-19 22:48:27.0000002,18.716739654541016
2009-11-19 22:48:27.0000004,6.781439304351807
2013-02-15 00:37:15.0000003,14.363149642944336
2013-02-15 00:37:15.0000002,14.155665397644043
2013-02-15 00:37:15.0000001,9.466019630432129
2012-03-25 04:50:39.0000002,11.282955169677734
2012-03-24 23:33:59.0000001,5.963777542114258
2012-12-26 18:28:55.0000002,7.116977691650391
2012-12-26 18:28:55.0000005,16.78388023376465
2012-12-26 18:28:55.0000001,10.617813110351562
2012-12-26 18:28:55.0000003,5.21990966796875
2012-12-26 18:28:55.0000007,27.231550216674805
2012-12-26 18:28:55.0000006,58.359989166259766
2011-07-06 19:56:23.0000004,6.935488224029541
2011-07-06 19:56:23.0000002,5.45048189163208
2011-07-06 19:56:23.0000006,15.158684730529785
2011-07-06 19:56:23.0000007,10.714942932128906
2011-07-06 19:56:23.0000003,8.545151710510254
2014-12-15 10:41:15.0000001,5.124845504760742
2014-12-15 10:41:15.0000002,23.45110511779785
2014-12-15 10:41:15.0000003,12.281268119812012
2011-08-14 21:39:31.0000001,8.936712265014648
2011-08-14 21:39:31.0000002,8.262454986572266
2010-06-06 21:04:55.0000001,6.272475719451904
2013-09-27 19:02:51.0000001,13.365408897399902
2013-09-27 19:02:51.0000003,33.704097747802734
